Job tenure,Age,Car price,Funding amount,Down payment,Cluster,Index
4,24,18078,18217,0,1,540
11,76,8271,8271,0,1,5774
2,38,16790,18473,0,1,4262
5,22,10800,11823,0,1,4515
3,66,12990,7990,0,0,6496
2,42,9680,10910,0,0,136
6,53,20000,23476,0,1,7195
11,65,6486,6646,0,1,6540
5,70,6800,7268,0,1,4775
0,51,22490,18990,0,1,1934
6,29,13990,16903,0,1,565
19,56,12500,10622,0,0,4814
19,47,19000,20835,0,1,6534
2,29,10990,10523,0,0,4897
10,74,13990,14140,0,1,4418
2,28,18200,14000,0,0,1717
1,25,10930,11975,0,1,6909
0,34,12950,11881,0,1,1911
2,24,15490,15490,0,0,4233
2,32,6985,7544,0,0,4653
1,60,10050,9868,0,1,4375
6,25,10615,10615,0,1,4591
2,30,4704,4704,0,1,1097
1,30,12500,12500,0,1,4527
2,31,8990,5500,0,0,6425
2,47,11450,4000,1,0,170
3,50,5970,6641,0,1,3912
3,73,16750,9750,0,0,1137
0,24,15990,17714,0,0,2995
4,38,16985,16985,0,1,4421
0,25,7990,6490,0,1,1401
1,23,13000,11248,0,1,176
27,44,12990,10990,0,0,5829
34,55,24190,16850,0,0,6518
8,52,6500,4950,0,0,4635
3,26,22795,22795,0,1,2149
1,20,15078,15217,0,0,4048
1,35,23232,23232,0,1,5386
5,41,6340,5470,0,0,4903
7,30,9890,11478,0,1,1765
8,57,15967,9821,0,0,7224
1,59,14900,15818,0,1,376
9,36,16595,10595,0,0,368
2,29,7700,6700,0,1,4366
4,29,10700,11708,0,1,3916
26,61,34490,19490,0,0,4961
13,47,6220,7059,0,1,6083
10,29,6934,7478,0,1,2596
8,41,7490,7942,0,0,7046
1,31,3950,2000,0,1,7000
2,65,13200,9764,0,0,2865
1,31,9990,9159,0,1,6509
29,61,15250,7250,0,0,6054
2,59,12985,14339,0,0,7309
24,51,26444,17844,0,0,6281
3,31,11149,9078,0,0,1483
0,49,12990,11049,0,0,5009
15,60,5865,5865,0,1,1652
2,25,13900,13900,0,1,7260
20,39,5300,4700,0,0,6043
41,63,6700,4700,0,0,7078
0,66,8990,3990,1,0,1186
0,24,9990,10879,0,0,1433
3,33,6800,6800,0,1,2068
6,36,17300,20403,0,1,39
4,43,9519,11089,0,0,4342
16,54,6985,7598,0,1,5540
0,20,15300,18662,0,0,969
8,57,14000,8000,1,0,7336
0,20,10980,10980,0,1,1937
3,25,16950,14093,0,1,3074
26,47,22500,11103,1,0,3322
18,77,6290,2290,1,0,3613
1,44,12950,12950,0,1,6453
6,49,15000,14327,0,0,664
5,50,14950,14950,0,1,6468
6,58,11950,12709,0,1,172
31,54,25041,18990,1,0,1196
10,34,8182,8682,0,0,798
3,66,18990,23186,0,1,1288
1,57,9500,9500,0,1,925
0,52,13135,13135,0,0,5907
0,57,12200,12999,0,0,7126
9,57,15000,10728,0,0,2699
3,26,23640,23640,0,1,5245
20,66,10990,12588,0,0,6353
20,42,7900,7012,0,1,4864
2,56,13200,9122,0,0,4328
2,47,15820,16667,0,1,5571
24,80,8093,8093,0,1,4072
9,44,14990,16699,0,1,3135
1,53,12638,13610,0,1,6603
0,25,16890,16153,0,1,167
36,56,22630,22630,0,0,3889
22,54,24129,26147,0,1,5721
1,55,10490,9506,0,1,4652
1,30,11806,12534,0,1,618
7,44,9108,9108,0,0,2698
4,26,7000,7622,0,0,7062
2,50,20000,12655,1,0,530
1,19,22890,22890,0,0,1760
18,57,10390,5674,0,0,681
3,23,27100,27100,0,0,6139
26,52,18380,20278,0,1,5113
7,72,9400,3593,1,0,2088
0,28,9500,8416,0,1,2057
1,26,7670,8317,0,0,1999
8,39,5591,5199,0,1,5364
2,49,5950,5753,0,1,30
3,53,6500,5976,0,1,6121
0,38,11440,12408,0,0,2812
2,20,7480,7280,0,1,1882
3,45,3765,4063,0,1,1833
7,72,6790,6790,0,1,7333
3,37,6700,6700,0,1,1768
14,52,9400,9400,0,0,4126
4,40,8440,5364,0,1,5743
0,20,5850,6202,0,1,7399
35,53,13700,14897,0,0,568
4,24,30472,27602,0,1,2063
10,43,7990,6782,0,1,2666
11,41,13990,13534,0,0,6075
48,64,10445,11000,0,1,1360
36,61,7095,7330,0,1,3904
1,58,6165,6607,0,0,4680
1,20,26500,22800,0,0,3519
0,21,6020,6846,0,0,5379
1,46,5990,5990,0,1,5310
3,53,12900,2900,1,0,2233
14,47,15490,16800,0,1,1032
1,22,11990,12762,0,0,6508
30,80,5250,7186,0,1,1743
28,57,14990,9678,0,0,5331
1,34,12790,8621,0,0,3880
2,51,3640,3952,0,0,6127
7,25,12490,13543,0,1,2899
0,31,18890,16162,0,1,670
0,27,10100,11696,0,1,1650
43,60,8500,4841,1,0,4824
3,43,22990,27561,0,0,6474
28,54,26000,11800,1,0,1987
22,59,8500,9153,0,0,4851
3,60,25990,27927,0,0,3580
24,40,17666,17666,0,1,4012
1,45,21000,22789,0,1,3044
4,64,12100,12100,0,1,3703
0,19,9990,10628,0,0,7231
3,55,9490,10505,0,0,2402
4,39,9590,9190,0,1,2484
7,75,12900,12900,0,1,1864
4,50,19000,14034,0,0,1629
6,41,7164,6407,0,1,6138
1,21,15500,15500,0,1,5154
18,43,6430,6920,0,1,5260
2,26,27500,25502,0,1,4601
15,44,7110,7110,0,0,305
17,48,4988,4988,0,0,2821
5,41,7990,8908,0,0,420
40,63,13488,13488,0,0,3605
20,53,13785,13785,0,1,1608
2,26,14040,16185,0,0,6964
0,55,14990,13001,0,0,1421
0,24,12980,13904,0,1,6263
22,54,8203,8203,0,1,3250
2,27,3143,2198,0,1,3975
3,60,13680,13612,0,1,5950
7,53,21970,22887,0,1,5722
3,43,7960,8090,0,0,6406
5,25,14690,14152,0,1,4201
33,53,15500,14649,0,0,3842
0,22,15000,15000,0,1,5057
3,25,3488,3846,0,0,5809
9,31,20880,22418,0,0,1302
16,46,15500,13000,0,0,151
2,30,20990,17105,0,1,5543
3,53,5690,5608,0,0,81
4,38,11900,5815,1,0,6130
11,54,9521,9479,0,0,5375
8,25,7758,7758,0,1,1697
40,69,6550,6550,0,1,6663
3,23,23000,23000,0,0,4121
1,23,10700,10700,0,1,5417
7,49,10990,7990,0,0,2273
2,46,12189,7189,0,0,6338
0,21,11990,13396,0,0,6604
4,43,13750,7549,0,0,2760
3,29,13980,9980,0,0,1772
4,26,5900,4738,0,1,5550
0,28,22050,24383,0,0,4677
1,32,25030,28437,0,1,5547
7,32,15319,16069,0,1,6086
1,20,16790,18821,0,0,2456
3,25,13830,15027,0,1,7128
7,30,7990,8374,0,1,5848
5,52,21490,11490,0,0,5875
0,53,18990,13237,0,0,2668
8,25,4267,4420,0,1,7382
5,57,2500,2640,0,1,3790
1,59,3980,4294,0,1,3898
19,53,16500,15856,0,0,4918
11,28,9970,4563,0,0,1074
25,61,9990,7990,0,0,6577
0,45,10500,9500,0,0,6905
4,28,13985,15199,0,1,4778
8,43,6850,5351,0,0,4313
1,66,17781,17278,0,1,5830
2,20,7150,6156,0,1,555
26,44,5133,5133,0,0,120
15,76,15390,9885,0,0,6779
0,39,5500,5886,0,1,4159
23,62,8480,8725,0,0,222
15,32,13350,11968,0,0,3739
10,67,6300,6888,0,1,3497
1,44,18500,14800,0,0,3706
14,41,16390,15347,0,0,6566
4,40,10500,11363,0,1,890
6,35,17700,17700,0,1,3128
11,61,15900,10900,0,0,6569
0,37,7000,4506,0,1,2095
5,34,13580,16174,0,1,2189
1,26,5990,5649,0,1,5700
1,66,6990,6942,0,1,4383
22,41,8000,8000,0,1,2183
1,30,20600,19086,0,0,858
7,37,4500,5027,0,1,3887
16,55,18749,14106,0,0,2607
10,62,17990,21836,0,1,4604
2,52,9290,3790,1,0,6311
0,26,18739,17739,0,1,5481
3,27,10995,10637,0,1,2584
2,26,7750,8829,0,1,4112
0,54,12990,14254,0,0,3303
3,33,15650,5650,1,0,2025
14,32,6390,3637,0,0,3528
24,56,7170,3841,1,0,1592
3,51,13990,6990,1,0,2618
17,62,10500,2500,1,0,2059
5,28,13250,7300,1,0,3523
