Job tenure,Age,Car price,Cluster,Index
4,24,18078,0,540
11,76,8271,1,5774
2,38,16790,0,4262
5,22,10800,0,4515
3,66,12990,0,6496
2,42,9680,0,136
6,53,20000,0,7195
11,65,6486,1,6540
5,70,6800,0,4775
0,51,22490,0,1934
6,29,13990,0,565
19,56,12500,1,4814
19,47,19000,1,6534
2,29,10990,0,4897
10,74,13990,1,4418
2,28,18200,0,1717
1,25,10930,0,6909
0,34,12950,0,1911
2,24,15490,0,4233
2,32,6985,0,4653
1,60,10050,0,4375
6,25,10615,0,4591
2,30,4704,0,1097
1,30,12500,0,4527
2,31,8990,0,6425
2,47,11450,0,170
3,50,5970,0,3912
3,73,16750,0,1137
0,24,15990,0,2995
4,38,16985,0,4421
0,25,7990,0,1401
1,23,13000,0,176
27,44,12990,1,5829
34,55,24190,1,6518
8,52,6500,1,4635
3,26,22795,0,2149
1,20,15078,0,4048
1,35,23232,0,5386
5,41,6340,0,4903
7,30,9890,0,1765
8,57,15967,1,7224
1,59,14900,0,376
9,36,16595,1,368
2,29,7700,0,4366
4,29,10700,0,3916
26,61,34490,1,4961
13,47,6220,1,6083
10,29,6934,1,2596
8,41,7490,1,7046
1,31,3950,0,7000
2,65,13200,0,2865
1,31,9990,0,6509
29,61,15250,1,6054
2,59,12985,0,7309
24,51,26444,1,6281
3,31,11149,0,1483
0,49,12990,0,5009
15,60,5865,1,1652
2,25,13900,0,7260
20,39,5300,1,6043
41,63,6700,1,7078
0,66,8990,0,1186
0,24,9990,0,1433
3,33,6800,0,2068
6,36,17300,0,39
4,43,9519,0,4342
16,54,6985,1,5540
0,20,15300,0,969
8,57,14000,1,7336
0,20,10980,0,1937
3,25,16950,0,3074
26,47,22500,1,3322
18,77,6290,1,3613
1,44,12950,0,6453
6,49,15000,0,664
5,50,14950,0,6468
6,58,11950,0,172
31,54,25041,1,1196
10,34,8182,1,798
3,66,18990,0,1288
1,57,9500,0,925
0,52,13135,0,5907
0,57,12200,0,7126
9,57,15000,1,2699
3,26,23640,0,5245
20,66,10990,1,6353
20,42,7900,1,4864
2,56,13200,0,4328
2,47,15820,0,5571
24,80,8093,1,4072
9,44,14990,1,3135
1,53,12638,0,6603
0,25,16890,0,167
36,56,22630,1,3889
22,54,24129,1,5721
1,55,10490,0,4652
1,30,11806,0,618
7,44,9108,0,2698
4,26,7000,0,7062
2,50,20000,0,530
1,19,22890,0,1760
18,57,10390,1,681
3,23,27100,0,6139
26,52,18380,1,5113
7,72,9400,1,2088
0,28,9500,0,2057
1,26,7670,0,1999
8,39,5591,1,5364
2,49,5950,0,30
3,53,6500,0,6121
0,38,11440,0,2812
2,20,7480,0,1882
3,45,3765,0,1833
7,72,6790,1,7333
3,37,6700,0,1768
14,52,9400,1,4126
4,40,8440,0,5743
0,20,5850,0,7399
35,53,13700,1,568
4,24,30472,0,2063
10,43,7990,1,2666
11,41,13990,1,6075
48,64,10445,1,1360
36,61,7095,1,3904
1,58,6165,0,4680
1,20,26500,0,3519
0,21,6020,0,5379
1,46,5990,0,5310
3,53,12900,0,2233
14,47,15490,1,1032
1,22,11990,0,6508
30,80,5250,1,1743
28,57,14990,1,5331
1,34,12790,0,3880
2,51,3640,0,6127
7,25,12490,0,2899
0,31,18890,0,670
0,27,10100,0,1650
43,60,8500,1,4824
3,43,22990,0,6474
28,54,26000,1,1987
22,59,8500,1,4851
3,60,25990,0,3580
24,40,17666,1,4012
1,45,21000,0,3044
4,64,12100,0,3703
0,19,9990,0,7231
3,55,9490,0,2402
4,39,9590,0,2484
7,75,12900,1,1864
4,50,19000,0,1629
6,41,7164,0,6138
1,21,15500,0,5154
18,43,6430,1,5260
2,26,27500,0,4601
15,44,7110,1,305
17,48,4988,1,2821
5,41,7990,0,420
40,63,13488,1,3605
20,53,13785,1,1608
2,26,14040,0,6964
0,55,14990,0,1421
0,24,12980,0,6263
22,54,8203,1,3250
