ID,Job tenure,Age,Car price,Funding amount,Cluster,Index
2458,23,84,13429,6966,1,2457
4075,21,56,6500,5869,1,4074
6653,4,47,7990,6105,1,6652
3443,0,24,12500,10500,0,3442
2209,29,56,4785,4785,1,2208
3090,2,35,11200,12433,0,3089
4129,19,38,5890,6400,1,4128
4865,20,42,7900,7012,1,4864
4919,19,53,16500,15856,0,4918
712,10,46,6800,2050,1,711
6291,4,29,4490,4827,1,6290
2647,4,54,15180,14180,0,2646
2674,30,54,17940,19521,0,2673
6646,0,33,9500,9500,0,6645
2416,5,30,12750,7005,0,2415
867,0,29,16600,6600,0,866
6649,1,37,16810,18488,0,6648
6659,15,49,4490,4879,1,6658
6869,2,64,25800,21391,0,6868
2843,0,21,18970,19417,0,2842
4627,5,48,9400,10502,1,4626
2023,2,27,13990,15402,0,2022
2618,12,33,15450,8350,0,2617
6210,6,55,10680,7680,1,6209
4056,2,30,11387,11526,0,4055
9,1,28,3890,4306,1,8
5532,0,42,13600,9100,0,5531
7185,4,26,6900,6900,1,7184
3198,4,62,4990,5447,1,3197
5927,30,55,22130,10325,0,5926
5346,22,52,15351,7490,1,5345
2133,7,29,17290,11928,0,2132
3735,4,49,5570,5570,1,3734
2182,4,40,17400,10200,0,2181
1075,11,28,9970,4563,1,1074
4768,5,43,19999,23233,0,4767
1702,1,52,9990,9990,1,1701
470,18,77,7299,7299,1,469
5799,1,44,16990,16990,0,5798
42,21,40,6752,6752,1,41
6124,5,22,14000,4000,0,6123
5367,7,47,7860,6329,1,5366
2345,0,65,8999,6252,1,2344
1324,2,62,16600,14100,0,1323
5781,0,32,4500,4500,1,5780
1303,9,31,20880,22418,0,1302
4314,8,43,6850,5351,1,4313
16,1,30,18400,13169,0,15
4918,10,70,11985,2134,1,4917
7097,28,45,6500,6500,1,7096
3800,17,53,13800,7800,1,3799
5382,5,41,5990,6635,1,5381
4418,2,65,20900,15900,0,4417
1993,25,54,20450,16837,0,1992
6759,1,24,8069,3440,1,6758
6722,12,57,5364,5864,1,6721
1804,3,67,12705,12828,1,1803
2882,1,27,15990,13490,0,2881
280,5,32,11490,11490,0,279
2261,0,55,8180,8180,1,2260
2861,7,30,5990,5888,1,2860
1865,7,75,12900,12900,1,1864
801,1,30,9590,9590,0,800
440,32,49,12990,14513,1,439
6877,2,27,8690,9427,0,6876
5264,0,54,6990,6644,1,5263
6027,14,75,8300,5300,1,6026
4748,3,30,12790,9630,0,4747
3329,5,51,4000,4433,1,3328
3613,6,47,5359,5359,1,3612
2534,2,54,18244,10241,0,2533
7426,9,38,4502,4856,1,7425
1375,22,55,3990,1640,1,1374
5207,3,68,16289,14789,0,5206
3012,1,53,23005,23122,0,3011
4150,0,49,16450,16450,0,4149
6912,3,60,6849,5731,1,6911
4316,3,23,22422,22672,0,4315
1562,11,76,4405,2997,1,1561
2319,3,20,8450,8874,0,2318
4557,9,29,7990,8183,1,4556
1851,0,19,8700,8200,0,1850
294,34,53,20245,20995,0,293
3506,27,60,9735,10877,1,3505
3464,0,28,10250,8100,0,3463
829,3,21,8299,6903,0,828
6143,1,27,10950,6465,0,6142
1213,2,27,30061,25061,0,1212
784,11,61,14590,24245,0,783
2440,7,39,12800,5877,1,2439
1110,4,47,14950,12950,0,1109
6333,3,65,6990,3790,1,6332
2355,6,31,10500,10500,0,2354
2907,0,18,12800,13908,0,2906
1877,31,55,26000,26000,0,1876
4881,25,58,7238,4427,1,4880
4054,0,34,4100,4100,1,4053
6090,8,32,33500,27500,0,6089
1430,18,49,20990,19757,0,1429
3363,2,18,7770,8644,0,3362
1731,18,51,25700,19800,0,1730
5055,3,25,14990,12510,0,5054
334,0,34,14160,14160,0,333
5599,1,28,7500,6193,1,5598
3686,2,65,4625,5006,1,3685
5319,44,64,11884,7843,1,5318
5843,3,45,12901,9990,0,5842
6445,2,57,18900,10677,0,6444
3317,4,48,8200,9150,1,3316
4408,4,33,9890,8227,0,4407
2717,8,73,26839,16839,0,2716
419,0,60,6415,2000,1,418
1929,5,29,9500,4827,1,1928
1920,6,28,4600,4985,1,1919
6164,14,52,9000,11220,1,6163
7317,20,47,6900,6464,1,7316
108,0,45,16300,16300,0,107
6965,2,26,14040,16185,0,6964
423,20,46,11000,11000,1,422
2046,0,26,9325,9450,0,2045
738,2,63,34700,24700,0,737
6554,1,36,13490,14983,0,6553
1177,5,51,8536,9490,1,1176
6284,13,54,25500,13690,0,6283
983,4,36,17140,15940,0,982
2949,5,60,21370,5613,0,2948
4105,3,32,13000,3000,0,4104
3514,3,27,11200,11200,0,3513
3768,12,61,5290,5424,1,3767
811,23,52,23450,23450,0,810
3665,13,47,20990,17795,0,3664
7105,17,48,17000,17000,0,7104
1935,0,51,22490,18990,0,1934
933,8,68,3870,3579,1,932
