ID,Job tenure,Age,Car price,Cluster,Index
6124,5,22,14000,0,6123
4843,7,52,11500,0,4842
6319,1,23,3888,0,6318
6267,3,50,14200,0,6266
512,12,76,6711,1,511
1619,0,43,12600,1,1618
5317,3,31,16900,0,5316
470,18,77,7299,1,469
1741,5,32,9830,0,1740
6480,10,32,8415,0,6479
2474,3,55,12390,1,2473
7317,20,47,6900,0,7316
488,3,43,18850,1,487
6827,0,43,10420,0,6826
3886,10,32,17910,0,3885
3054,1,27,14790,0,3053
6622,0,37,6890,0,6621
3151,10,37,19490,1,3150
7094,39,56,10890,1,7093
3464,0,28,10250,0,3463
2747,1,50,15200,1,2746
3197,5,29,10220,0,3196
4329,2,56,13200,0,4328
74,1,37,14700,1,73
6330,35,54,11000,1,6329
586,1,23,12990,0,585
2222,1,30,11750,0,2221
4723,12,40,8990,0,4722
2252,5,27,23999,1,2251
3380,28,45,22730,1,3379
4337,0,48,22262,1,4336
7385,4,46,9000,0,7384
1376,0,61,5653,1,1375
1484,3,31,11149,0,1483
97,5,41,12968,1,96
1887,0,28,11500,0,1886
1154,0,26,10950,0,1153
7379,8,56,3490,0,7378
4607,1,21,10800,0,4606
2518,1,39,11950,0,2517
3995,4,59,16950,1,3994
4150,0,49,16450,0,4149
4081,35,55,23723,1,4080
2922,31,48,5890,1,2921
5027,23,53,18881,1,5026
4072,1,24,25500,0,4071
177,1,23,13000,1,176
2127,33,51,19990,1,2126
6636,13,42,20700,0,6635
4292,2,26,20100,0,4291
4123,1,48,11440,0,4122
2908,2,46,12980,1,2907
7312,21,47,6412,0,7311
81,16,38,14900,1,80
7261,2,25,13900,0,7260
132,10,52,715,1,131
6247,4,30,7990,0,6246
2843,0,21,18970,0,2842
6568,5,57,10850,0,6567
42,21,40,6752,1,41
966,26,42,15250,1,965
4688,27,54,13890,1,4687
1177,5,51,8536,1,1176
1415,27,74,10985,1,1414
2299,19,54,7719,1,2298
6933,1,25,7825,0,6932
6143,1,27,10950,0,6142
70,0,53,13200,1,69
697,13,53,16760,1,696
3149,25,53,3700,1,3148
1042,32,57,5254,1,1041
7426,9,38,4502,0,7425
2790,7,70,19377,1,2789
3997,7,24,23850,0,3996
1098,2,30,4704,0,1097
2955,0,32,4045,0,2954
4408,4,33,9890,0,4407
1703,1,28,7656,0,1702
5034,28,63,20310,1,5033
983,4,36,17140,1,982
1733,4,40,18087,1,1732
7065,6,42,14600,0,7064
1732,5,70,14200,1,1731
1331,2,37,16110,1,1330
3090,2,35,11200,0,3089
1318,12,71,5000,1,1317
562,1,35,19999,1,561
5669,1,20,15334,0,5668
4372,25,49,14623,1,4371
1085,0,63,14500,1,1084
2851,22,54,11591,1,2850
867,0,29,16600,1,866
51,1,19,18990,1,50
4804,7,56,9850,0,4803
1079,35,52,19025,1,1078
2352,5,36,13684,1,2351
186,0,37,10120,1,185
7088,0,61,6500,0,7087
3092,0,50,3990,0,3091
3750,4,30,9970,0,3749
3581,3,60,25990,1,3580
1537,0,60,13990,1,1536
1546,8,61,8238,1,1545
3039,3,44,18500,1,3038
1262,2,35,30070,1,1261
4624,13,52,10490,1,4623
333,48,64,13620,1,332
133,10,76,4764,1,132
1489,2,50,14319,1,1488
3905,36,61,7095,1,3904
2993,11,33,8250,0,2992
5687,23,58,8870,1,5686
878,8,26,18200,1,877
5096,12,79,8441,1,5095
3483,19,46,23950,1,3482
5677,1,58,9900,0,5676
1794,14,36,29493,1,1793
3214,3,35,7490,0,3213
2227,2,34,15840,1,2226
2886,19,46,22702,1,2885
4918,10,70,11985,1,4917
5630,6,50,5100,0,5629
501,1,56,7950,1,500
4609,0,24,6950,0,4608
3950,3,22,13333,0,3949
5040,1,18,21990,0,5039
1678,0,43,11990,1,1677
1169,1,27,17069,1,1168
5946,3,35,17845,0,5945
2485,4,39,9590,0,2484
6877,2,27,8690,0,6876
4904,5,41,6340,0,4903
5452,13,36,12639,0,5451
231,2,65,7500,1,230
6128,2,51,3640,0,6127
2795,2,40,10900,0,2794
6049,1,22,10900,0,6048
5756,2,39,7862,0,5755
4707,2,39,13701,0,4706
3525,1,56,5000,0,3524
539,5,27,17877,1,538
5342,0,23,13980,0,5341
3881,1,34,12790,0,3880
5381,18,51,13049,1,5380
2880,1,28,20039,0,2879
3455,2,54,16390,1,3454
5881,3,32,9650,0,5880
4129,19,38,5890,0,4128
4654,2,32,6985,0,4653
3863,0,28,9950,0,3862
3850,15,48,10000,1,3849
1607,5,42,7430,1,1606
3539,18,40,9300,1,3538
2551,16,58,6000,1,2550
4795,0,29,16730,0,4794
625,3,31,19585,1,624
5951,3,60,13680,0,5950
2610,8,51,24740,1,2609
3930,12,47,13500,1,3929
409,9,43,10520,1,408
4625,14,78,15490,1,4624
18,3,22,9078,1,17
3540,2,21,22950,0,3539
96,10,51,18500,1,95
5267,0,21,6350,0,5266
5995,0,42,7200,0,5994
4405,2,55,15487,1,4404
1955,20,43,17000,1,1954
3257,2,46,16908,1,3256
2760,6,54,8990,1,2759
2928,4,30,22450,1,2927
1452,26,56,8500,1,1451
5466,3,21,10090,0,5465
3845,4,27,10000,0,3844
7166,36,54,34705,1,7165
5338,3,23,6480,0,5337
4631,3,45,11290,0,4630
4872,3,24,11995,0,4871
4768,5,43,19999,0,4767
2108,0,23,10990,0,2107
5580,4,54,15600,0,5579
2847,4,62,24980,1,2846
2116,30,57,6900,1,2115
1316,14,79,4552,1,1315
6144,19,55,20590,1,6143
3746,11,52,12838,1,3745
3495,37,58,4450,1,3494
6828,7,39,12100,0,6827
1730,1,55,8010,1,1729
5621,4,38,6990,0,5620
2861,7,30,5990,0,2860
3716,6,33,13659,0,3715
2992,2,49,19179,1,2991
