ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Married_yes,Cluster,Index
3859,0.0,96.0,360.0,1.0,1,0,455
2718,0.0,70.0,360.0,1.0,0,0,132
3406,4417.0,123.0,360.0,1.0,1,0,244
4616,0.0,134.0,360.0,1.0,1,1,53
5166,0.0,128.0,360.0,1.0,0,0,264
2014,1929.0,74.0,360.0,1.0,0,0,131
9504,0.0,275.0,360.0,1.0,1,0,391
3062,1987.0,111.0,180.0,0.0,0,1,373
2167,2400.0,115.0,360.0,1.0,1,0,406
2957,0.0,81.0,360.0,1.0,1,0,123
8333,3167.0,165.0,360.0,1.0,1,0,356
1977,997.0,50.0,360.0,1.0,1,0,97
1958,2436.0,131.0,360.0,1.0,1,0,485
6133,3906.0,324.0,360.0,1.0,1,0,536
2600,0.0,160.0,360.0,1.0,0,1,416
4384,1793.0,117.0,360.0,1.0,0,0,330
3497,1964.0,116.0,360.0,1.0,1,0,175
2550,2042.0,126.0,360.0,1.0,0,0,535
1811,1666.0,54.0,360.0,1.0,0,0,283
4000,2500.0,140.0,360.0,1.0,0,0,304
6250,0.0,128.0,360.0,1.0,1,0,224
7333,0.0,120.0,360.0,1.0,0,1,107
3667,1459.0,144.0,360.0,1.0,1,0,37
6950,0.0,175.0,180.0,1.0,0,0,142
2666,2083.0,95.0,360.0,1.0,1,0,352
3846,0.0,111.0,360.0,1.0,0,0,80
3166,2985.0,132.0,360.0,1.0,0,0,323
3315,0.0,96.0,360.0,1.0,1,0,239
3762,1666.0,135.0,360.0,1.0,0,0,306
2625,6250.0,187.0,360.0,1.0,1,0,349
3200,700.0,70.0,360.0,1.0,1,0,10
7085,0.0,84.0,360.0,1.0,0,0,454
3167,0.0,74.0,360.0,1.0,0,1,31
2929,2333.0,139.0,360.0,1.0,1,0,111
1993,1625.0,113.0,180.0,1.0,1,0,393
3410,0.0,88.0,360.0,1.0,0,0,45
8080,2250.0,180.0,360.0,1.0,1,0,58
1820,1769.0,95.0,360.0,1.0,1,0,170
8750,4996.0,130.0,360.0,1.0,1,0,376
3987,1411.0,157.0,360.0,1.0,1,0,607
3917,0.0,124.0,360.0,1.0,1,0,204
2645,3440.0,120.0,360.0,0.0,1,1,48
2895,0.0,95.0,360.0,1.0,1,0,498
2500,0.0,67.0,360.0,1.0,0,0,329
3547,0.0,80.0,360.0,0.0,0,1,486
81000,0.0,360.0,360.0,0.0,1,1,409
3875,0.0,67.0,360.0,1.0,1,1,357
13650,0.0,128.0,360.0,1.0,1,0,102
2900,0.0,71.0,360.0,1.0,0,0,609
19730,5266.0,570.0,360.0,1.0,1,1,369
14880,0.0,96.0,360.0,1.0,1,0,424
3667,0.0,113.0,180.0,1.0,0,0,385
3463,0.0,122.0,360.0,1.0,0,0,237
2425,2340.0,143.0,360.0,1.0,1,0,433
5000,3667.0,236.0,360.0,1.0,1,0,361
2423,505.0,130.0,360.0,1.0,1,0,354
4300,2014.0,194.0,360.0,1.0,1,0,124
20166,0.0,650.0,480.0,1.0,0,0,130
3598,1287.0,100.0,360.0,1.0,0,1,510
3704,2000.0,120.0,360.0,1.0,1,0,287
3237,0.0,30.0,360.0,1.0,0,0,270
5191,0.0,132.0,360.0,1.0,0,0,463
3167,2283.0,154.0,360.0,1.0,1,0,116
3572,4114.0,152.0,360.0,0.0,1,1,112
4583,0.0,133.0,360.0,0.0,0,1,613
16250,0.0,192.0,360.0,0.0,0,1,254
4554,1229.0,158.0,360.0,1.0,1,0,342
1299,1086.0,17.0,120.0,1.0,1,0,14
4191,0.0,120.0,360.0,1.0,0,0,194
4691,0.0,100.0,360.0,1.0,1,0,472
3029,0.0,99.0,360.0,1.0,1,0,61
3418,0.0,135.0,360.0,1.0,0,1,268
2395,0.0,128.0,360.0,1.0,1,0,81
2873,1872.0,132.0,360.0,0.0,1,1,477
2165,0.0,70.0,360.0,1.0,0,0,587
4166,0.0,44.0,360.0,1.0,0,0,121
2500,0.0,93.0,360.0,1.0,0,0,473
4755,0.0,95.0,360.0,0.0,1,1,73
3166,0.0,36.0,360.0,1.0,1,0,582
9538,0.0,187.0,360.0,1.0,1,0,157
10750,0.0,312.0,360.0,1.0,1,0,67
8000,0.0,200.0,360.0,1.0,1,0,169
210,2917.0,98.0,360.0,1.0,1,0,468
4843,3806.0,151.0,360.0,1.0,0,0,101
5250,688.0,160.0,360.0,1.0,1,0,336
3541,0.0,112.0,360.0,1.0,0,0,318
3601,1590.0,128.0,360.0,1.0,1,0,322
4683,1915.0,185.0,360.0,1.0,0,1,518
2894,2792.0,155.0,360.0,1.0,1,0,601
39147,4750.0,120.0,360.0,1.0,1,0,185
10000,0.0,214.0,360.0,1.0,0,1,210
4652,3583.0,128.0,360.0,1.0,1,0,103
4917,0.0,130.0,360.0,0.0,0,0,326
3993,3274.0,207.0,360.0,1.0,1,0,276
4583,5625.0,255.0,360.0,1.0,1,0,159
6250,5654.0,188.0,180.0,1.0,1,0,91
4467,0.0,120.0,360.0,1.0,1,0,565
11757,0.0,187.0,180.0,1.0,1,0,144
4226,1040.0,110.0,360.0,1.0,1,0,27
4333,2451.0,110.0,360.0,1.0,1,1,328
6125,1625.0,187.0,480.0,1.0,1,1,573
15759,0.0,55.0,360.0,1.0,0,0,370
3173,3021.0,137.0,360.0,1.0,1,0,214
3418,0.0,127.0,360.0,1.0,0,1,209
3052,1030.0,100.0,360.0,1.0,1,0,105
2666,4300.0,121.0,360.0,1.0,1,0,425
2583,2115.0,120.0,360.0,1.0,1,0,392
3244,0.0,80.0,360.0,1.0,0,0,206
2764,1459.0,110.0,360.0,1.0,0,0,374
3941,2336.0,134.0,360.0,1.0,1,0,43
2987,0.0,88.0,360.0,0.0,0,1,597
6608,0.0,137.0,180.0,1.0,1,0,247
5417,0.0,143.0,480.0,0.0,0,1,293
8072,240.0,253.0,360.0,1.0,1,0,611
