Job tenure,Age,Car price,Cluster,Index
4,24,18078,1,540
11,76,8271,0,5774
2,38,16790,1,4262
5,22,10800,1,4515
3,66,12990,0,6496
2,42,9680,1,136
6,53,20000,0,7195
11,65,6486,0,6540
5,70,6800,0,4775
0,51,22490,1,1934
6,29,13990,1,565
19,56,12500,0,4814
19,47,19000,0,6534
2,29,10990,1,4897
10,74,13990,0,4418
2,28,18200,1,1717
1,25,10930,1,6909
0,34,12950,1,1911
2,24,15490,1,4233
2,32,6985,1,4653
1,60,10050,0,4375
6,25,10615,1,4591
2,30,4704,1,1097
1,30,12500,1,4527
2,31,8990,1,6425
2,47,11450,1,170
3,50,5970,0,3912
3,73,16750,0,1137
0,24,15990,1,2995
4,38,16985,1,4421
0,25,7990,1,1401
1,23,13000,1,176
27,44,12990,0,5829
34,55,24190,0,6518
8,52,6500,0,4635
3,26,22795,1,2149
1,20,15078,1,4048
1,35,23232,1,5386
5,41,6340,1,4903
7,30,9890,1,1765
8,57,15967,0,7224
1,59,14900,0,376
9,36,16595,1,368
2,29,7700,1,4366
4,29,10700,1,3916
26,61,34490,0,4961
13,47,6220,0,6083
10,29,6934,1,2596
8,41,7490,1,7046
1,31,3950,1,7000
2,65,13200,0,2865
1,31,9990,1,6509
29,61,15250,0,6054
2,59,12985,0,7309
24,51,26444,0,6281
3,31,11149,1,1483
0,49,12990,1,5009
15,60,5865,0,1652
2,25,13900,1,7260
20,39,5300,0,6043
41,63,6700,0,7078
0,66,8990,0,1186
0,24,9990,1,1433
3,33,6800,1,2068
6,36,17300,1,39
4,43,9519,1,4342
16,54,6985,0,5540
0,20,15300,1,969
8,57,14000,0,7336
0,20,10980,1,1937
3,25,16950,1,3074
26,47,22500,0,3322
18,77,6290,0,3613
1,44,12950,1,6453
6,49,15000,0,664
5,50,14950,0,6468
6,58,11950,0,172
31,54,25041,0,1196
10,34,8182,1,798
3,66,18990,0,1288
1,57,9500,0,925
0,52,13135,0,5907
0,57,12200,0,7126
9,57,15000,0,2699
3,26,23640,1,5245
20,66,10990,0,6353
20,42,7900,0,4864
2,56,13200,0,4328
2,47,15820,1,5571
24,80,8093,0,4072
9,44,14990,0,3135
1,53,12638,0,6603
0,25,16890,1,167
36,56,22630,0,3889
22,54,24129,0,5721
1,55,10490,0,4652
1,30,11806,1,618
7,44,9108,0,2698
4,26,7000,1,7062
2,50,20000,1,530
1,19,22890,1,1760
18,57,10390,0,681
3,23,27100,1,6139
26,52,18380,0,5113
7,72,9400,0,2088
0,28,9500,1,2057
1,26,7670,1,1999
8,39,5591,1,5364
2,49,5950,0,30
3,53,6500,0,6121
0,38,11440,1,2812
2,20,7480,1,1882
3,45,3765,0,1833
7,72,6790,0,7333
3,37,6700,1,1768
14,52,9400,0,4126
4,40,8440,1,5743
0,20,5850,1,7399
35,53,13700,0,568
4,24,30472,1,2063
10,43,7990,0,2666
11,41,13990,0,6075
48,64,10445,0,1360
36,61,7095,0,3904
1,58,6165,0,4680
1,20,26500,1,3519
0,21,6020,1,5379
1,46,5990,1,5310
3,53,12900,0,2233
14,47,15490,0,1032
1,22,11990,1,6508
30,80,5250,0,1743
28,57,14990,0,5331
1,34,12790,1,3880
2,51,3640,0,6127
7,25,12490,1,2899
0,31,18890,1,670
0,27,10100,1,1650
43,60,8500,0,4824
3,43,22990,1,6474
28,54,26000,0,1987
22,59,8500,0,4851
3,60,25990,0,3580
24,40,17666,0,4012
1,45,21000,1,3044
4,64,12100,0,3703
0,19,9990,1,7231
3,55,9490,0,2402
4,39,9590,1,2484
7,75,12900,0,1864
4,50,19000,0,1629
6,41,7164,1,6138
1,21,15500,1,5154
18,43,6430,0,5260
2,26,27500,1,4601
15,44,7110,0,305
17,48,4988,0,2821
5,41,7990,1,420
40,63,13488,0,3605
20,53,13785,0,1608
2,26,14040,1,6964
0,55,14990,0,1421
0,24,12980,1,6263
22,54,8203,0,3250
2,27,3143,1,3975
3,60,13680,0,5950
7,53,21970,0,5722
3,43,7960,1,6406
5,25,14690,1,4201
33,53,15500,0,3842
0,22,15000,1,5057
3,25,3488,1,5809
9,31,20880,1,1302
16,46,15500,0,151
2,30,20990,1,5543
3,53,5690,0,81
4,38,11900,1,6130
11,54,9521,0,5375
8,25,7758,1,1697
40,69,6550,0,6663
3,23,23000,1,4121
1,23,10700,1,5417
7,49,10990,0,2273
2,46,12189,1,6338
0,21,11990,1,6604
4,43,13750,1,2760
3,29,13980,1,1772
4,26,5900,1,5550
0,28,22050,1,4677
1,32,25030,1,5547
7,32,15319,1,6086
1,20,16790,1,2456
3,25,13830,1,7128
7,30,7990,1,5848
5,52,21490,0,5875
0,53,18990,0,2668
8,25,4267,1,7382
5,57,2500,0,3790
1,59,3980,0,3898
19,53,16500,0,4918
11,28,9970,1,1074
25,61,9990,0,6577
0,45,10500,1,6905
4,28,13985,1,4778
8,43,6850,0,4313
1,66,17781,0,5830
2,20,7150,1,555
26,44,5133,0,120
15,76,15390,0,6779
0,39,5500,1,4159
23,62,8480,0,222
15,32,13350,1,3739
10,67,6300,0,3497
1,44,18500,1,3706
14,41,16390,0,6566
4,40,10500,1,890
6,35,17700,1,3128
11,61,15900,0,6569
0,37,7000,1,2095
5,34,13580,1,2189
1,26,5990,1,5700
1,66,6990,0,4383
22,41,8000,0,2183
1,30,20600,1,858
7,37,4500,1,3887
16,55,18749,0,2607
10,62,17990,0,4604
2,52,9290,0,6311
0,26,18739,1,5481
3,27,10995,1,2584
2,26,7750,1,4112
0,54,12990,0,3303
3,33,15650,1,2025
14,32,6390,1,3528
24,56,7170,0,1592
3,51,13990,0,2618
17,62,10500,0,2059
5,28,13250,1,3523
1,24,7100,1,5300
0,20,5000,1,3353
17,77,5190,0,773
18,42,9740,0,4529
32,51,15989,0,2987
25,60,16753,0,2392
26,56,12800,0,3214
31,51,23000,0,5427
4,30,11479,1,7168
1,30,9590,1,800
4,23,11019,1,2409
8,72,13900,0,4715
1,56,10639,0,1820
0,30,21980,1,2882
10,46,6800,0,711
1,29,12000,1,2135
22,58,20990,0,5672
1,36,19093,1,6069
1,37,16000,1,2246
8,36,14990,1,5741
19,53,12690,0,5946
14,79,11990,0,7025
6,34,14900,1,1219
21,60,3200,0,1465
0,34,12000,1,833
17,51,7436,0,152
37,59,21490,0,2372
5,67,17850,0,4560
7,29,4780,1,2855
0,53,7800,0,4772
4,42,19400,1,248
2,38,12975,1,3365
7,46,23500,1,973
10,68,5450,0,1923
7,57,10200,0,4594
0,24,3600,1,2585
41,59,13250,0,4338
1,33,10453,1,6556
15,48,23490,0,3090
4,43,23900,1,4939
4,38,17990,1,1090
40,57,3201,0,2647
1,47,19190,1,4477
1,38,8000,1,6657
3,67,13495,0,4314
1,36,10880,1,6261
20,49,11490,0,4577
22,56,10500,0,6071
9,74,23000,0,1200
3,31,11800,1,6503
33,50,16765,0,2503
6,57,4850,0,4054
10,39,10500,1,1114
0,45,5689,1,3817
